sigle;toutes_les_disciplines;discipline_principale;laboratoires_rattaches;annee_de_creation;annee_accreditation;duree_accreditation;code_etablissement_support;etablissement_support;code_etablissements_coaccredites;etablissements_coaccredites;etablissements_associes;disciplines_secondaires;telephone;mail;site_web;adresse_postale;code_postal;code_commune;libelle_commune;code_unite_urbaine;libelle_unite_urbaine;code_departement;libelle_departement;code_academie;libelle_academie;code_region;libelle_region;coordonnees_geographiques;numero_ed;libelle_ed;codes_toutes_les_disciplines;code_discipline_principale;codes_disciplines_secondaires;codes_tous_etablissements;tous_les_etablissements;code_etablissements_associes;identifiant_des_laboratoires;nom_des_laboratoires;civilite;prenom;nom_du_responsable
;Sciences humaines et humanités;Sciences humaines et humanités;"EA2958;EA3656;EA4193;EA4195;EA4196;EA4426;EA4574;EA4592;EA4593;EA538;UMR5060;UMR5115;UMR5263;UMR5295;UMR5319;UMR5478;UMR5607";2007;2016;5;0331766R;Université Bordeaux 3 Michel de Montaigne;0333232J;Institut polytechnique de Bordeaux;École nationale supérieure d'architecture et de paysage de Bordeaux;;+33 (0)5 57 12 62 97;direction-ed@u-bordeaux-montaigne.fr;http://www.u-bordeaux-montaigne.fr/fr/ecole-doctorale/ecole-doctorale-unique.html;"Université Bordeaux Montaigne
École Doctorale Montaigne Humanités
Maison de la Recherche
Esplanade des Antilles";33607;33318;Pessac;UU33701;Bordeaux;D033;Gironde;A04;Bordeaux;R75;Nouvelle-Aquitaine;44.794689, -0.618363;480;Montaigne - Humanités;6;6;;"0331766R;0333232J;0330199M";"Université Bordeaux 3 Michel de Montaigne;Institut polytechnique de Bordeaux;École nationale supérieure d'architecture et de paysage de Bordeaux";0330199M;"199914278D;200314930V;200715433Z;200715435B;200715436C;200919217D;201119424V;201119423U;201119466R;199113144F;199911751G;199611800Y;200711926M;201119386D;201622032H;199911943R;199512037K";"CENTRE D'ETUDES DES MONDES MODERNES ET CONTEMPORAINS;AMÉRIQUE LATINE, PAYS IBÉRIQUES : POÉTIQUES ET POLITIQUES;CRDEI - CENTRE DE RECHERCHE ET DE DOCUMENTATION EUROPEENNES ET INTERNATIONALES;TEXTES, LITTERATURES : ECRITURES ET MODELES;CULTURES ET LITTERATURES DES MONDES ANGLOPHONES;MEDIATIONS, INFORMATIONS, COMMUNICATION, ARTS;SCIENCES, PHILOSOPHIE, HUMANITÉS;EA 4592 GÉORESSOURCES ET ENVIRONNEMENT;CULTURES,LITTÉRATURES, ARTS, REPRÉSENTATIONS, ESTHÉTIQUES;EQUIPE D'ACCUEIL ET DE RECHERCHE EN HISTOIRE DE L'ART - CENTRE FRANCOIS-GEORGES PARISET;INSTITUT DE RECHERCHE SUR LES ARCHEOMATERIAUX;LES AFRIQUES DANS LE MONDE;COGNITION, LANGUES, LANGAGE, ERGONOMIE;INSTITUT DE MECANIQUE ET D'INGENIERIE DE BORDEAUX;UMR PASSAGES;CENTRE DE RECHERCHE SUR LA LANGUE ET LES TEXTES BASQUES;AUSONIUS - INSTITUT DE RECHERCHE SUR L'ANTIQUITE ET LE MOYEN AGE";Monsieur;Sandro;LANDI
SIS;"Sciences pour l'ingénieur;Mathématiques et leurs interactions;Sciences de la terre et de l'univers, espace;Chimie;Biologie, médecine,santé;Sciences et technologies de l'information et de la communication;Sciences agronomiques et écologiques";Sciences pour l'ingénieur;"EA2521;EA3059;EA3061;EA3064;EA3738;EA4129;EA4556;EA4607;U1059;UM94;UMR5208;UMR5223;UMR5307;UMR5509;UMR5513;UMR5516;UMR6524;UMR9197;USC1126";2007;2016;5;0694094A;COMUE Université de Lyon;;;;"Mathématiques et leurs interactions;Sciences de la terre et de l'univers, espace;Chimie;Biologie, médecine,santé;Sciences et technologies de l'information et de la communication;Sciences agronomiques et écologiques";04 77 42 17 28;bureau.recherche@univ-st-etienne.fr,monique.gillier@univ-st-etienne.fr;http://edsis.univ-st-etienne.fr/;"Direction de la Recherche
10 rue Tréfilerie
CS82301";42023;42218;Saint-Étienne;UU00753;Saint-Étienne;D042;Loire;A10;Lyon;R84;Auvergne-Rhône-Alpes;45.54453, 4.397464;488;Sciences, Ingénierie, Santé;"8;1;3;4;5;9;10";8;"1;3;4;5;9;10";0694094A;COMUE Université de Lyon;;"200716172C;199914373G;199914375J;199914378M;200315007D;200715373J;201119401V;201119387E;201622149K;201119399T;200511878U;200711890Y;201320571H;199511953U;199511957Y;199511960B;200817617U;201521290F;201521290F";"BIOLOGIE, IMAGERIE ET INGÉNIERIE DE LA GREFFE DE CORNÉE;LABORATOIRE D'ANALYSE DES SIGNAUX ET DES PROCESSUS INDUSTRIELS (LASPI);LABORATOIRE DE BIOTECHNOLOGIES VÉGÉTALES APPLIQUÉES AUX PLANTES AROMATIQUES ET MÉDICINALES;GROUPE SUR L'IMMUNITE DES MUQUEUSES ET AGENTS PATHOGENES;CIBLAGE THÉRAPEUTIQUE EN ONCOLOGIE;EA 4129 - PARCOURS SANTE SYSTEMIQUE;DYNAMIQUE DES CAPACITÉS HUMAINES ET DES CONDUITES DE SANTÉ (EPSYLON);SYSTÈME NERVEUX AUTONOME: AUTONOMIE, EPIDÉMIOLOGIE, PHYSIOLOGIE, INGÉNIERIE, SANTÉ;SAnté INgenierie BIOlogie Saint-Etienne - U1059;Centre de Recherche en Neurosciences de Lyon;INSTITUT CAMILLE JORDAN;INGENIERIE DES MATERIAUX POLYMERES;LABORATOIRE GEORGES FRIEDEL;LABORATOIRE DE MÉCANIQUE DES FLUIDES ET D'ACOUSTIQUE;Laboratoire de Tribologie et Dynamique des Systèmes;LABORATOIRE HUBERT CURIEN;LABORATOIRE MAGMAS ET VOLCANS (UMR 6524);Institut des Neurosciences Paris Saclay;Institut des Neurosciences Paris Saclay";Monsieur;CHRISTOPHE;DESRAYAUD
EDSFA;"Physique;Mathématiques et leurs interactions;Sciences de la terre et de l'univers, espace;Chimie;Sciences pour l'ingénieur";Physique;"EA2134;FRE3729;UM110;UM70;UMR7010;UMR7138;UMR7250;UMR7272;UMR7293;UMR7329;UMR7351;UMR7643;UPR10";2000;2016;2;0062126D;COMUE Université Côte d'Azur;0755575C;Paris Sciences et Lettres;Observatoire côte d'azur;"Mathématiques et leurs interactions;Sciences de la terre et de l'univers, espace;Chimie;Sciences pour l'ingénieur";04 92 07 65 00;dir-edsfa@unice.fr,secretariat-edsfa@unice.fr;http://www.ed-sfa-unice.fr/;"U.N.S.- Faculte des Sciences
ED SFA
Parc Valrose";06103;06088;Nice;UU06701;Nice;D006;Alpes-Maritimes;A23;Nice;R93;Provence-Alpes-Côte d'Azur;43.71194, 7.265401;364;Sciences Fondamentales e Appliquées;"2;1;3;4;8";2;"1;3;4;8";"0062126D;0755575C;0060099A";"COMUE Université Côte d'Azur;Paris Sciences et Lettres;Observatoire côte d'azur";0060099A;"199613747P;200815465E;201220349W;200918444N;201722398B;200918444N;201220434N;201220250N;201220431K;200816914E;201220430J;199719341R;200017509L";"INSTITUT DE MATHEMATIQUES DE TOULON - IMATH;ECOSYSTEMES COTIERS MARINS ET REPONSES AUX STRESS (ECOMERS);INSTITUT MÉDITERRANÉEN D'OCÉANOGRAPHIE (MIO);Evolution Paris Seine;Institut de Physique de Nice;EVOLUTION PARIS SEINE;Astrophysique Relativiste, Théories, Expériences, Metrologie, Instrumentation, Signaux;Institut de Chimie de Nice;UMR LAGRANGE;GEOAZUR  (UMR 7329 - UMR-D 082);Laboratoire Jean-Alexandre Dieudonné;LABORATOIRE DE PHYSIQUE DE LA MATIERE CONDENSEE;CENTRE DE RECHERCHE SUR L'HETEROEPITAXIE ET SES APPLICATIONS C.R.H.E.A.";Madame;Elisabeth;TAFFIN DE GIVENCHY
EPS;Sciences de la société;Sciences de la société;"EA1445;EA7337;UMR201;UMR8174;UMR8545";2004;2014;5;0751717J;Université Paris 1 Panthéon Sorbonne;"0753501Y;0753742K;0755575C";"École nationale des ponts et chaussées - Paris (École des ponts ParisTech);École des hautes études en sciences sociales (EHESS);Paris Sciences et Lettres";École nationale de la statistique et de l’admin. éco. (École nationale supérieureAE ParisTech);;01 44 07 82 15;mouez.fodha@univ-paris1.fr,edoeco@univ-paris1.fr;http://www.univ-paris1.fr/ecoles-doctorales/economie-ed-465/;"Maison des Sciences Economiques
106-112 bd de l'Hôpital";75647;75113;Paris 13e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;48.8359438, 2.3592074;465;Economie Panthéon Sorbonne;7;7;;"0751717J;0753501Y;0753742K;0755575C;0921682D";"Université Paris 1 Panthéon Sorbonne;École nationale des ponts et chaussées - Paris (École des ponts ParisTech);École des hautes études en sciences sociales (EHESS);Paris Sciences et Lettres;École nationale de la statistique et de l’admin. éco. (École nationale supérieureAE ParisTech)";0921682D;"199213454N;201420809M;201420922K;200612823S;199812873F";"CENTRE DE RECHERCHE EN INFORMATIQUE;EQUIPE INTERDISCIPLINAIRE DE RECHERCHE SUR LE TOURISME;UMR DÉVELOPPEMENT ET SOCIÉTÉS (UMR 201);CENTRE D'ECONOMIE DE LA SORBONNE;PARIS-JOURDAN SCIENCES ECONOMIQUES";Monsieur;Mouez;FODHA
InfoMaths;"Sciences et technologies de l'information et de la communication;Mathématiques et leurs interactions";Sciences et technologies de l'information et de la communication;"EA3083;EA3713;EA3720;EA4570;UM16;UMR5205;UMR5208;UMR5668;UMR5669";2008;2016;5;0694094A;COMUE Université de Lyon;;;;Mathématiques et leurs interactions;04 72 43 80 46;infomaths@univ-lyon1.fr;http://edinfomaths.universite-lyon.fr/;"INSA de Lyon - dép. Informatique
Campus de la Doua
Bâtiment Blaise Pascal
7, avenue Jean Capelle";69621;69266;Villeurbanne;UU00758;Lyon;D069;Rhône;A10;Lyon;R84;Auvergne-Rhône-Alpes;45.7821478, 4.8723322;512;InfoMaths;"9;1";9;1;0694094A;COMUE Université de Lyon;;"199914397H;200314982B;200314989J;201119496Y;200317503S;200511875R;200511878U;200317503S;199812077R";"ENTREPÔTS, REPRESENTATION ET INGENIERIE DES CONNAISSANCES (ERIC);EA 3713 - CENTRE DE RECHERCHE MAGELLAN;CITI - CENTRE D'INNOVATION EN TELECOMMUNICATIONS ET INTEGRATION DE SERVICES;DECISION, INFORMATION POUR LES SYSTEMES DE PRODUCTION;Laboratoire d'Informatique du Parallélisme;LIRIS - LABORATOIRE D'INFORMATIQUE EN IMAGES ET SYSTEMES D'INFORMATION;INSTITUT CAMILLE JORDAN;LABORATOIRE DE L'INFORMATIQUE DU PARALLELISME;UNITE DE MATHEMATIQUES PURES ET APPLIQUEES DE L'ENS DE LYON";Monsieur;Luca;ZAMBONI
MSTIC;"Mathématiques et leurs interactions;Sciences et technologies de l'information et de la communication";Mathématiques et leurs interactions;"EA2552;EA3956;EA4219;UMR8049;UMR8050";2010;2015;5;0772710C;Université Paris-Est;;;;Sciences et technologies de l'information et de la communication;01 64 15 38 49;ed-mstic@univ-paris-est.fr;http://www.univ-paris-est.fr/fr/-ecole-doctorale-mathematiques-et-stic-mstic-ed-532/;"ED Mathématiques et STIC (MSTIC),
Université Paris-Est,
6/8 av. Blaise Pascal,";77455;77083;Champs-sur-Marne;UU00851;Paris;D077;Seine-et-Marne;A24;Créteil;R11;Île-de-France;48.8407414, 2.587781;532;Mathématiques et Sciences et Technologies de l'Information et de la Communication;"1;9";1;9;0772710C;Université Paris-Est;;"200320607R;199814079S;200515214V;200715457A;200212717U;200212718V";"CENTRE D'ENSEIGNEMENT ET DE RECHERCHE EN MATHÉMATIQUES ET CALCUL SCIENTIFIQUE;ELECTRONIQUE, SYSTÈMES DE COMMUNICATIONS ET MICROSYSTÈMES;LABORATOIRE IMAGES, SIGNAUX ET SYSTÈMES INTELLIGENTS;LABORATOIRE D'ALGORITHMIQUE, COMPLEXITE ET LOGIQUE;LABORATOIRE D'INFORMATIQUE GASPARD MONGE;LABORATOIRE D'ANALYSE ET DE MATHÉMATIQUES APPLIQUÉES";Monsieur;Benjamin;JOURDAIN
EDP;Biologie, médecine,santé;Biologie, médecine,santé;"EA3329;EA3893;EA4238;EA4240;EA4241;EA4242;UMR241;UMR_D241";2005;2017;6;9840349G;Université de la Polynésie Française;9830445S;Université de la Nouvelle-Calédonie;;;689 40 80 39 36;ecole-doctorale@upf.pf ,admin_ed@univ.nc.nc;http://www.upf.pf/recherche/ecole-doctorale;"Université de la
Polynésie français";98702;98715;Faaa;TOM98715;Faaa;D987;Polynésie Française;A41;Polynésie Française;R00;Collectivités d'outre-mer;-17.5765478, -149.6099747;469;du Pacifique;5;5;;"9840349G;9830445S";"Université de la Polynésie Française;Université de la Nouvelle-Calédonie";;"201722485W;200014626C;200415153H;200815475R;200815477T;200815478U;200815479V;201220897S;201220897S";"Institut de Sciences exactes et appliquées;LABORATOIRE DE RECHERCHES JURIDIQUES ET ÉCONOMIQUES;GÉOMÉTRIE ALGÉBRIQUE ET APPLICATIONS À LA THÉORIE DE L'INFORMATION;GÉOPÔLE DU PACIFIQUE SUD;GOUVERNANCE ET DEVELOPPEMENT INSULAIRE;SOCIETES TRADITIONNELLES ET CONTEMPORAINES EN OCEANIE;CENTRE DES NOUVELLES ETUDES SUR LE PACIFIQUE;Ecosystèmes Insulaires Océaniens;Ecosystèmes Insulaires Océaniens";Monsieur;Alban;GABILLON
;Sciences de la société;Sciences de la société;"EA1919;EA1920;EA4175;EA4211;EA4657;EA780;EA785;EA789";2007;2016;5;0311382J;Université Toulouse 1 Capitole;;;;;05 61 63 37 82;eddroit@ut-capitole.fr;http://eddroit.ut-capitole.fr/;"21 allée de Brienne
Manufacture des Tabacs
Bâtiment I - 1er étage";31042;31555;Toulouse;UU31701;Toulouse;D031;Haute-Garonne;A16;Toulouse;R76;Occitanie;43.60635, 1.4356166;479;Droit et Science Politique;7;7;;0311382J;Université Toulouse 1 Capitole;;"199513632U;199513633V;200715415E;200715450T;201220094U;199113223S;199113224T;199113226V";"INSTITUT DES ETUDES JURIDIQUES DE L'URBANISATION, DE LA CONSTRUCTION ET DE L'ENVIRONNEMENT;INSTITUT DE DROIT PRIVE;LABORATOIRE DES SCIENCES SOCIALES DU POLITIQUE;INSTITUT DE RECHERCHE EN DROIT EUROPÉEN, INTERNATIONAL ET COMPARÉ;INSTITUT MAURICE HAURIOU;CENTRE DE DROIT DES AFFAIRES;INSTITUT DU DROIT DES TERRITOIRES,DE L'ESPACE, DE LA CULTURE ET DE LA COMMUNICATION;CENTRE TOULOUSAIN D'HISTOIRE DU DROIT ET DES IDEES POLITIQUES";Monsieur;Joël;ANDRIANTSIMBAZOVINA
;Sciences humaines et humanités;Sciences humaines et humanités;"EA1629;EA1803;EA3412;EA3968;EA3970;EA3971;EA4403;EA7338;UMR7187;UMR7234;UMR8156";2007;2014;5;0755598C;COMUE Université Sorbonne Paris Cité;;;;;01 49 40 32 56;ecoledoc-erasme@univ-paris13.fr;http://www.univ-paris13.fr/ecole-doctorale-erasme/;"Université Paris13
99, ave J.B. Clément";93400;93079;Villetaneuse;UU00851;Paris;D093;Seine-Saint-Denis;A24;Créteil;R11;Île-de-France;48.9570764, 2.3410802;493;Erasme;6;6;;0755598C;COMUE Université Sorbonne Paris Cité;;"199213537D;199113592T;200114688R;200515226H;200515228K;200515229L;200918487K;201420821A;200712563E;201120460W;200812809T";"CENTRE D'ETUDES ET DE RECHERCHES ADMINISTRATIVES ET POLITIQUES;LABORATOIRE DES SCIENCES DE L'INFORMATION ET DE LA COMMUNICATION;LABORATOIRE EDUCATIONS ET PRATIQUES EN SANTÉ;CENTRE DE RECHERCHES SUR L'ACTION LOCALE;INSTITUT DE RECHERCHES EN DROIT DES AFFAIRES;CENTRE DE RECHERCHE INTERUNIVERSITAIRE, EXPÉRIENCE, RESSOURCES CULTURELLES, ÉDUCATION;UNITÉ TRANSVERSALE DE RECHERCHE PSYCHOGENÈSE ET PSYCHOPATHOLOGIE. CLINIQUES, PSYCHOPATHOLOGIE ET PSYCHANALYSE;PLEIADE;LEXIQUES, DICTIONNAIRES, INFORMATIQUE;CENTRE D'ECONOMIE DE PARIS NORD;INSTITUT DE RECHERCHE INTERDISCIPLINAIRE SUR LES ENJEUX SOCIAUX SCIENCES SOCIALES, POLITIQUE, SANTÉ";;;
;"Physique;Sciences de la terre et de l'univers, espace;Chimie;Biologie, médecine,santé;Sciences pour l'ingénieur";Physique;"UM61;UMR7246;UMR7249;UMR7273;UMR7325;UMR7326;UMR7332;UMR7334;UMR7341;UMR7345;UMR7346";2000;2012;6;0134009M;Aix-Marseille Université;0133774G;École centrale de Marseille;Institut national des sciences et techniques nucléaires;"Sciences de la terre et de l'univers, espace;Chimie;Biologie, médecine,santé;Sciences pour l'ingénieur";04 91 82 91 80;michele.francia@univ-amu.fr;http://ed352.sciences.univmed.fr;"Aix-Marseille université
Faculté des Sciences de Luminy
CASE 901 - Bâtiment TPR2
163, avenue de Luminy";13288;13209;Marseille  9e;UU00759;Marseille - Aix-en-Provence;D013;Bouches-du-Rhône;A02;Aix-Marseille;R93;Provence-Alpes-Côte d'Azur;43.2314739, 5.4396339;352;Physique et Sciences de la Matière;"2;3;4;5;8";2;"3;4;5;8";"0134009M;0133774G;0910685A";"Aix-Marseille Université;École centrale de Marseille;Institut national des sciences et techniques nucléaires";0910685A;"200817464C;201220355C;201220335F;201220354B;201220341M;201220274P;201220252R;201220336G;201220258X;201220272M;201220247K";"ADHÉSION CELLULAIRE ET INFLAMMATION;MADIREL : MATÉRIAUX DIVISÉ, INTERFACES, RÉACTIVITÉ, ELECTROCHIMIE;INSTITUT FRESNEL MARSEILLE;INSTITUT DE CHIMIE RADICALAIRE (ICR);CENTRE INTERDISCIPLINAIRE DE NANOSCIENCE DE MARSEILLE (CINAM);LABORATOIRE D'ASTROPHYSIQUE DE MARSEILLE;CENTRE DE PHYSIQUE THEORIQUE (CPT);INSTITUT MATÉRIAUX MICROÉLECTRONIQUE NANOSCIENCES DE PROVENCE (IM2NP).;LABORATOIRE LASER, PLASMA ET PROCEDES PHOTONIQUES (LP3);PHYSIQUE DES INTERACTIONS IONIQUES ET MOLECULAIRES (PIIM);CENTRE DE PHYSIQUE DES PARTICULES DE MARSEILLE (CPPM)";Monsieur;Conrad;BECKER
SEA;"Chimie;Mathématiques et leurs interactions;Physique;Sciences de la terre et de l'univers, espace;Biologie, médecine,santé;Sciences pour l'ingénieur;Sciences et technologies de l'information et de la communication;Sciences agronomiques et écologiques";Chimie;"EA1932;EA3000;EA4581;UMR5142;UMR5150;UMR5254;UMR_A1224";1995;2016;5;0640251A;Université de Pau et des Pays de l'Adour;;;École nationale supérieure des Mines d'Alès;"Mathématiques et leurs interactions;Physique;Sciences de la terre et de l'univers, espace;Biologie, médecine,santé;Sciences pour l'ingénieur;Sciences et technologies de l'information et de la communication;Sciences agronomiques et écologiques";0559407445;edsciences@univ-pau.fr;http://ed-sea.univ-pau.fr/live/;"Ecole Doctorale Sciences Exactes et leurs Applications
UFR DEG
Avenue du Doyen Poplawski - BP 1633";64013;64445;Pau;UU64601;Pau;D064;Pyrénées-Atlantiques;A04;Bordeaux;R75;Nouvelle-Aquitaine;43.3148549, -0.3631923;211;Sciences exactes et leurs applications;"4;1;2;3;5;8;9;10";4;"1;2;3;5;8;9;10";"0640251A;0300063F";"Université de Pau et des Pays de l'Adour;École nationale supérieure des Mines d'Alès";0300063F;"199513639B;199914205Z;201119411F;200511822H;200311828Y;200711919E;200317495H";"LABORATOIRE DE THERMIQUE, ENERGETIQUE ET PROCEDES;LABORATOIRE D'INFORMATIQUE DE L'UNIVERSITE DE PAU ET DES PAYS DE L'ADOUR;LABORATOIRE DES SCIENCES DE L'INGÉNIEUR APPLIQUÉES À LA MÉCANIQUE ET AU GÉNIE ELECTRIQUE;LABORATOIRE DE MATHEMATIQUES ET DE LEURS APPLICATIONS -PAU;LABORATOIRE DES FLUIDES COMPLEXES ET LEURS RESERVOIRS;INSTITUT DES SCIENCES ANALYTIQUES ET DE PHYSICO-CHIMIE POUR L'ENVIRONNEMENT ET LES MATERIAUX;ECOLOGIE COMPORTEMENTALE ET BIOLOGIE DES POPULATIONS DE POISSONS";Madame;Anna;CHROSTOWSKA
;Sciences agronomiques et écologiques;Sciences agronomiques et écologiques;"UM70;UMR7138;UMR7159;UMR7179;UMR7194;UMR7202;UMR7204;UMR7205;UMR7206;UMR7207;UMR7208;UMR7209;UMR7221;UMR7232;UMR7245;UMR8560;UMR_D208;UPR2301;USR3224";1995;2014;5;0753494R;Muséum national d'histoire naturelle (MHHN);0755890V;Sorbonne Universités;;;01.40.79.54.07;aranera@mnhn.fr;http://enseignementsuperieur.mnhn.fr;"Ecole Doctorale Sciences de la Nature et de l'Homme 
Muséum national d'histoire naturelle
Batiment de la Baleine, CP 27
57 rue Cuvier";75231;75105;Paris  5e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;48.8439198, 2.3566353;227;Sciences de la Nature & de l'Homme;10;10;;"0753494R;0755890V";"Muséum national d'histoire naturelle (MHHN);Sorbonne Universités";;"200918444N;200918444N;200918490N;200612558D;200918488L;200918564U;200311845S;200511872M;200311825V;200918558M;200919362L;200918448T;200918550D;201119727Z;201119722U;199812888X;200918519V;200617587V;200918481D";"Evolution Paris Seine;EVOLUTION PARIS SEINE;LABORATOIRE D'OCEANOGRAPHIE ET DU CLIMAT : EXPERIMENTATIONS ET APPROCHES NUMERIQUES;MÉCANISMES ADAPTATIFS ET EVOLUTION;HISTOIRE NATURELLE DE L'HOMME PREHISTORIQUE;LABORATOIRE DE MINERALOGIE ET COSMOCHIMIE DU MUSEUM;CESCO : CENTRE DES SCIENCES DE LA CONSERVATION;INSTITUT DE SYSTÉMATIQUE, EVOLUTION, BIODIVERSITÉ;ECO-ANTHROPOLOGIE ET ETHNOBIOLOGIE;CENTRE DE RECHERCHE SUR LA PALEOBIODIVERSITE ET LES PALEOENVIRONNEMENTS;BIOLOGIE DES ORGANISMES ET ECOSYSTEMES AQUATIQUES;ARCHÉOZOOLOGIE, ARCHÉOBOTANIQUE : SOCIÉTÉS, PRATIQUES ET ENVIRONNEMENTS;EVOLUTION DES REGULATIONS ENDOCRINIENNES;BIOLOGIE INTÉGRATIVE DES ORGANISMES MARINS;MOLECULES DE COMMUNICATION ET ADAPTATION DES MICROORGANISMES;CENTRE ALEXANDRE KOYRÉ-CENTRE DE RECHERCHE EN HISTOIRE DES SCIENCES ET DES TECHNIQUES;PATRIMOINES LOCAUX ET GOUVERNANCE;INSTITUT DE CHIMIE DES SUBSTANCES NATURELLES;CENTRE DE RECHERCHE SUR LA CONSERVATION";Madame;Nathalie;MACHON
EOS;Sciences de la société;Sciences de la société;"EA3630;EA3932;EA4429;UMR7217;UMR7220;UMR7235;UMR7533;UMR8178;UMR8533;UMR8545";2000;2014;5;0921204J;Université Paris Ouest Nanterre La Défense;0755575C;Paris Sciences et Lettres;"École nationale supérieure des Mines de Paris;École nationale supérieure  du pétrole et des moteurs";;01 40 97 41 29;isabelle.tripet@u-paris10.fr;https://ed-eos.u-paris10.fr/;"Université Paris Ouest 
Ecole doctorale EOS
Batiment A bureau 301A
200 avenue de la République";92001;92050;Nanterre;UU00851;Paris;D092;Hauts-de-Seine;A25;Versailles;R11;Île-de-France;48.9034872, 2.2110075;396;Economie, organisations, société;7;7;;"0921204J;0755575C;0753493P;0920815L";"Université Paris Ouest Nanterre La Défense;Paris Sciences et Lettres;École nationale supérieure des Mines de Paris;École nationale supérieure  du pétrole et des moteurs";"0753493P;0920815L";"200214904W;200515190U;200919195E;200918478A;200612818L;201120461X;199712591D;200612825U;199812861T;199812873F";"CENTRE D'ETUDES DES MODES D'INDUSTRIALISATION;SOPHIAPOL (SOCIOLOGIE, PHILOSOPHIE ET ANTHROPOLOGIE POLITIQUES);CENTRE D'ETUDES ET DE RECHERCHES SUR LES ORGANISATIONS ET LA STRATÉGIE - CEROS;CENTRE DE RECHERCHES SOCIOLOGIQUE ET POLITIQUES DE PARIS (CRESPPA);INSTITUT DES SCIENCES SOCIALES DU POLITIQUE;ECONOMIX;LABORATOIRE DYNAMIQUES SOCIALES ET RECOMPOSITION DES ESPACES;INSTITUT MARCEL MAUSS;INSTITUTIONS ET DYNAMIQUES HISTORIQUES DE L'ÉCONOMIE - UMR 8533;PARIS-JOURDAN SCIENCES ECONOMIQUES";Monsieur;Christophe;BENAVENT
;Sciences de la société;Sciences de la société;"EA2037;EA2038;EA2996;EA3164;EA3976;EA707;EA712;EA7401;UMR5112;UMR5815";2003;2015;5;0342321N;Université Montpellier;0830766G;Université du Sud Toulon - Var;;;04 34 43 27 90;dsp-ecole-doctorale@umontpellier.fr;http://ed461.edu.umontpellier.fr;"UFR de Droit et Science politique
39, rue de l'Université";34060;34172;Montpellier;UU34701;Montpellier;D034;Hérault;A11;Montpellier;R76;Occitanie;43.6140297, 3.877199;461;Droit et Science Politique;7;7;;"0342321N;0830766G";"Université Montpellier;Université du Sud Toulon - Var";;"199513678U;199513679V;199914315U;200014463A;200515232P;199113197N;199113200S;201521640L;198811797E;199712090J";"CERCOP - CENTRE D'ETUDES ET DE RECHERCHES CONSTITUTIONNELLES COMPARATIVES ET POLITIQUES;CREAM - CENTRE DE RECHERCHES ET D'ETUDES ADMINISTRATIVES DE MONTPELLIER;EDSM - ECOLE DE DROIT SOCIAL DE MONTPELLIER;CENTRE D'ETUDES ET DE RECHERCHE SUR LES CONTENTIEUX - (CERC);IDEDH - INSTITUT DE DROIT EUROPEEN DES DROITS DE L'HOMME;LDP - LABORATOIRE DE DROIT PRIVE;CDE - CENTRE DU DROIT DE L'ENTREPRISE;IHD - INSTITUT D'HISTOIRE DU DROIT;CEPEL - CENTRE D'ETUDES POLITIQUES DE L'EUROPE LATINE;DYNAMIQUES DU DROIT";Monsieur;Jérôme;ROUX
EESC;Sciences de la société;Sciences de la société;"EA337;EA7335;UMR7533;UMR8586;UMR_D245";2000;2014;5;0755598C;COMUE Université Sorbonne Paris Cité;0751723R;Université Paris Diderot;;;01 57 27 71 94;ecoledoctorale.382@univ-paris-diderot.fr;http://ed382.ed.univ-paris-diderot.fr/;"Université Paris 7
Case courrier 7001
5 rue Thomas Mann";75205;75113;Paris 13e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;48.8453838, 2.355887;382;Economie, espaces, sociétés, civilisations : pensée politique et pratiques sociales;7;7;;"0755598C;0751723R";"COMUE Université Sorbonne Paris Cité;Université Paris Diderot";;"199213067T;201420721S;199712591D;199812914A;201420722T";"IDENTITÉS-CULTURES-TERRITOIRES - ICT;Laboratoire de Changement Social et Politique;LABORATOIRE DYNAMIQUES SOCIALES ET RECOMPOSITION DES ESPACES;PÔLE DE RECHERCHE POUR L'ORGANISATION ET LA DIFFUSION DE L'INFORMATION GÉOGRAPHIQUE (UMR 8586, UMR-D 215);CENTRE D'ETUDES EN SCIENCES SOCIALES SUR LES MONDES AFRICAINS, AMÉRICAINS ET ASIATIQUES - CESSMA";Monsieur;Etienne;TASSIN
